Question,Correct Answer,Answer A,Answer B,Answer C,Answer D,Difficulty
What newspaper headline was embedded in Bitcoin's genesis block?,B,Bank bailout imminent,Chancellor on brink of second bailout for banks,Financial crisis deepens,Banks need government help,1
What consensus mechanism does Bitcoin use?,A,Nakamoto Consensus,Byzantine Fault Tolerance,Proof of Stake,Delegated Proof of Work,1
How often does Bitcoin perform a difficulty retarget?,C,Every 2 years,Every 4 years,Every 2 weeks,Every 4 weeks,2
What is the smallest unit of Bitcoin called?,D,Wei,Gwei,Bit,Satoshi,1
What does ASIC stand for in Bitcoin mining?,C,Advanced System Integrated Circuit,Automated Secure Investment Computer,Application Specific Integrated Circuit,Advanced Software Implementation Core,2
What protocol do Bitcoin mining pools use for coordination?,B,HTTP protocol,Stratum protocol,WebSocket protocol,FTP protocol,2
How often does a Bitcoin halving occur approximately?,B,Every 2 years,Every 4 years,Every 2 weeks,Every 4 weeks,1
What was the initial block reward when Bitcoin started?,B,25 BTC,50 BTC,100 BTC,12.5 BTC,2
Around what year will the Bitcoin block subsidy cease?,D,2100,2120,2130,2140,2
What model does Bitcoin use to track ownership?,A,UTXO model,Account model,Balance model,Ledger model,1
What language defines Bitcoin spending conditions?,B,Solidity,Bitcoin Script,JavaScript,Python,2
What are Bitcoin transactions waiting for confirmation stored in?,A,Mempool,Block pool,Transaction cache,Pending list,1
How are Bitcoin transaction fees measured?,D,Satoshis per byte,Bitcoin per kilobyte,Wei per gas,Satoshis per virtual byte,2
What is the Bitcoin block weight limit?,B,"1,000,000 weight units","4,000,000 weight units","2,000,000 weight units","8,000,000 weight units",2
What does RBF stand for in Bitcoin transactions?,C,Return By Fee,Refund By Fee,Replace By Fee,Rebroadcast By Fee,2
What is the predominant Bitcoin implementation?,A,Bitcoin Core,Bitcoin Classic,Bitcoin Unlimited,Bitcoin Cash,1
What does BIP stand for in the Bitcoin ecosystem?,B,Bitcoin Integration Protocol,Bitcoin Improvement Proposal,Bitcoin Implementation Process,Bitcoin Infrastructure Plan,1
Which type of Bitcoin fork is backward compatible?,C,Hard fork,Chain fork,Soft fork,Network fork,1
What year did SegWit activate on Bitcoin?,A,2017,2019,2021,2023,3
What bug did SegWit solve in Bitcoin?,A,Transaction malleability,Double spending,51% attacks,Block propagation delays,2
What measurement system did SegWit introduce to Bitcoin?,C,Block size,Transaction weight,Block weight,Fee weight,2
